20043101,0.0,0.0,0.0010741276672904198,0.936400539053536,0.0,0.06252533327917369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010748044507263603,0.9363604664783532,0.0,0.06256472907092044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010759614306034364,0.9362919613101607,0.0,0.06263207725923586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010897322096834982,0.9354765888428318,0.0,0.06343367894748464,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20043106,0.0,0.0,0.6831356969191046,0.0,0.0,0.31686430308089536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831356969191046,0.0,0.0,0.3168643030808953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831356969191046,0.0,0.0,0.31686430308089536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831356969191046,0.0,0.0,0.3168643030808953,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20043110,0.5311955955465658,0.4120765486339873,0.0354166376959615,0.01961146586961832,0.0,0.0016997522538671301,0.0,0.0,0.0,0.0,0.0,0.0,0.5421827864574665,0.3999160050313853,0.03614919151050761,0.02001710725926576,0.0,0.0017349097413746385,0.0,0.0,0.0,0.0,0.0,0.0,0.5661016109622431,0.3734428226982433,0.037743941822259215,0.020900177853881968,0.0,0.0018114466633722952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243253368977199,0.3457113896925271,0.0,0.02996327340975288,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20043149,0.0,0.0,0.5590233860356643,0.37060598647096965,0.03698349043467631,0.03338713705868968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590233860356643,0.3706059864709697,0.03698349043467631,0.03338713705868968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590473761309454,0.3706218907661196,0.036942163258749716,0.033388569844185256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5845823233816922,0.3425953061393785,0.037908750332836284,0.03491362014609286,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20043151,0.2571879653250577,0.2147194888343293,0.2571879653250577,0.2323569692796038,0.01761504602363126,0.02093256521232033,0.0,0.0,0.0,0.0,0.0,0.0,0.25746645280950603,0.21386917379775883,0.25746645280950603,0.23260856934101004,0.017634119893784408,0.02095523134843468,0.0,0.0,0.0,0.0,0.0,0.0,0.2590987669160602,0.20888517520996427,0.2590987669160602,0.23408328670669976,0.01774591862462951,0.02108808562658588,0.0,0.0,0.0,0.0,0.0,0.0,0.265972348890446,0.1878978402871863,0.265972348890446,0.2402932377580431,0.018216696729168643,0.02164752744470987,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20043152,0.5645631643103227,0.3214655954579332,0.0,0.0,0.07835741411175999,0.035613826119983975,0.0,0.0,0.0,0.0,0.0,0.0,0.5707656372668121,0.31399703814777263,0.0,0.0,0.07922787139378418,0.03600945319163119,0.0,0.0,0.0,0.0,0.0,0.0,0.5818081829482099,0.3007004247082408,0.0,0.0,0.08077758622009405,0.03671380612345513,0.0,0.0,0.0,0.0,0.0,0.0,0.614674937405145,0.20210817950287935,0.0,0.0,0.1444101269070108,0.038806756184964784,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20043154,0.0,0.0,0.8326902289455901,0.0,0.0,0.16730977105440992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326902289455901,0.0,0.0,0.16730977105440992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326902289455902,0.0,0.0,0.16730977105440992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326902289455901,0.0,0.0,0.16730977105440992,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20043156,0.0,0.0,0.5651040088135503,0.3444350011212439,0.05671069362685735,0.033750296438348475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729440689716931,0.33557588902401714,0.0572615054715427,0.034218536532746945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847696209523202,0.3222772052012522,0.058028367532067665,0.034924806314359735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913899047540592,0.3157253950733135,0.05756450374011245,0.035320196432514786,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20043157,0.5261835171468644,0.3194894685986288,0.13254510169439973,0.0,0.0,0.021781912560107045,0.0,0.0,0.0,0.0,0.0,0.0,0.5278005258997582,0.3169769335880208,0.1333142322284938,0.0,0.0,0.02190830828372701,0.0,0.0,0.0,0.0,0.0,0.0,0.5352352615997883,0.3066126490745723,0.13583030076820465,0.0,0.0,0.02232178855743473,0.0,0.0,0.0,0.0,0.0,0.0,0.5605168039214097,0.2717433342242888,0.14406484279555534,0.0,0.0,0.02367501905874611,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20043323,0.0,0.0,0.5060659230216051,0.4230693113805393,0.02708491893990326,0.04377984665795225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165583901634616,0.4235811535596915,0.015172904551951373,0.04468755172489561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279814059598671,0.42634283533036055,0.0,0.04567575870977225,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20073375,0.20193505256488256,0.23404461403480112,0.24393125787854106,0.26448335993958033,0.04103715451099523,0.014568561071199713,0.0,0.0,0.0,0.0,0.0,0.0,0.2037865666595519,0.2265844726182797,0.2463569142539829,0.2671133867504746,0.041445228639482495,0.014713431078228357,0.0,0.0,0.0,0.0,0.0,0.0,0.2071396887314096,0.21315126334148238,0.2507482971659136,0.2718747597595336,0.042110288779111375,0.014975702222549438,0.0,0.0,0.0,0.0,0.0,0.0,0.11643591977151825,0.06866096455874855,0.35296283751237084,0.3827012495690998,0.05815866070558923,0.021080367882673385,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20073378,0.5364704824525998,0.2568208896511298,0.13827424084348006,0.0,0.04571097151449212,0.0227234155382984,0.0,0.0,0.0,0.0,0.0,0.0,0.5413889809822614,0.2503145061183825,0.13992181143389362,0.0,0.045380531006173314,0.02299417045928926,0.0,0.0,0.0,0.0,0.0,0.0,0.5690072789672244,0.21264031999231206,0.14776448994105315,0.0,0.04630490736528737,0.024283003734123117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906533073623712,0.0,0.19584759113932326,0.11349910149830553,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20073381,0.5573902533054653,0.3987877533525617,0.0,0.0,0.0,0.0438219933419728,0.0,0.0,0.0,0.0,0.0,0.0,0.5648149022785303,0.3907793788551724,0.0,0.0,0.0,0.04440571886629737,0.0,0.0,0.0,0.0,0.0,0.0,0.5782419917081006,0.37629665233812987,0.0,0.0,0.0,0.045461355953769454,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20079446,0.0,0.0,0.6194720855691315,0.0,0.2433451027899882,0.13718281164088025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225229816757426,0.0,0.23961858220298646,0.13785843612127086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277226527421611,0.0,0.23326743794977609,0.1390099093080629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417690123298989,0.0,0.21611049574426844,0.14212049192583234,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20079449,0.4992344571809262,0.29276383706537423,0.1258971200025724,0.0,0.061415174943717524,0.02068941080740973,0.0,0.0,0.0,0.0,0.0,0.0,0.5008180974008068,0.2899240304457322,0.1266574394018816,0.0,0.06178607420591449,0.02081435854566482,0.0,0.0,0.0,0.0,0.0,0.0,0.5059740538348744,0.2815939667646911,0.12857863018983814,0.0,0.0627232701349413,0.02113007907565496,0.0,0.0,0.0,0.0,0.0,0.0,0.5231655866873729,0.2550604218660825,0.134647363417541,0.0,0.06499923849202957,0.022127389536974143,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20079450,0.2600210335233189,0.1699472659287518,0.3142654371118672,0.2053265659568038,0.03167049482376578,0.018769202655492385,0.0,0.0,0.0,0.0,0.0,0.0,0.2610036219463744,0.1663748784436997,0.31569322495852203,0.2062594167919535,0.031814381940409864,0.01885447591904053,0.0,0.0,0.0,0.0,0.0,0.0,0.2627970901326828,0.1600131277754711,0.31829024493277425,0.2079561900608657,0.0319337666450969,0.01900958045310913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520280058682672,0.36066968037775815,0.05433296908512182,0.03296934466885284,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20079451,0.0,0.0,0.5652197985604948,0.3747139140348434,0.026309075534422948,0.0337572118702388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656327075367146,0.37445969650474104,0.026125723494623526,0.033781872463920885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781343140379342,0.3610001017751649,0.026337065231730218,0.034528518955170534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012413062581629,0.3357024858901932,0.02714764588657032,0.03590856196507358,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20079452,0.5545597688901608,0.3000643509127148,0.09100225545631084,0.0,0.034221069750883897,0.02015255498992969,0.0,0.0,0.0,0.0,0.0,0.0,0.5604306880062021,0.2925944061866957,0.09200321198942392,0.0,0.0345974758428594,0.020374217974818844,0.0,0.0,0.0,0.0,0.0,0.0,0.5708511189191735,0.2796790944066842,0.09377862236438406,0.0,0.03492377964877701,0.020767384660981398,0.0,0.0,0.0,0.0,0.0,0.0,0.4881088053055585,0.16485958190990166,0.22238189014790444,0.0,0.07540299520665766,0.04924672742997779,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20079453,0.26540191806454466,0.1686446661019417,0.3207161744044083,0.2126196097720291,0.013463164886529743,0.01915446677054665,0.0,0.0,0.0,0.0,0.0,0.0,0.26685446739853136,0.163634734282726,0.3227320825509748,0.2139560612442855,0.013547789566977265,0.01927486495650528,0.0,0.0,0.0,0.0,0.0,0.0,0.26939483503539763,0.15498567318273426,0.3262527539021564,0.21629009933953885,0.013591504854529072,0.019485133685643932,0.0,0.0,0.0,0.0,0.0,0.0,0.01962396757658621,0.007443599785551,0.5519096523452638,0.3658899184894159,0.02217058568529356,0.032962276117889495,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20079456,0.6298237238186436,0.26682756268536656,0.0,0.0,0.06359341086073991,0.039755302635249866,0.0,0.0,0.0,0.0,0.0,0.0,0.6529436051270581,0.2399013553828941,0.0,0.0,0.065935551799141,0.04121948769090674,0.0,0.0,0.0,0.0,0.0,0.0,0.5632142554523251,0.18518765108607516,0.0,0.0,0.21604024497748495,0.035557848484114724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20079631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
