rEventName,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415
20033554,0.5696138607649291,0.3352402202363428,0.0,0.0,0.05921489893662623,0.035931020062101846,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5486537612529948,0.3597014071826483,0.0,0.0,0.05703596640040934,0.03460886516394749,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.548543806695863,0.3598297280895253,0.0,0.0,0.057024535941221706,0.034601929273390127,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5484270778589375,0.35996595482358407,0.0,0.0,0.05701240125357164,0.03459456606390684,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5484270778589375,0.35996595482358407,0.0,0.0,0.05701240125357164,0.03459456606390684,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5484270778589375,0.35996595482358407,0.0,0.0,0.05701240125357164,0.03459456606390684,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5484270778589375,0.35996595482358407,0.0,0.0,0.05701240125357164,0.03459456606390684,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5484270778589375,0.35996595482358407,0.0,0.0,0.05701240125357164,0.03459456606390684
20033557,0.2775544154082524,0.18705082187797653,0.30111816978599815,0.19962706238331365,0.016665535855433008,0.017983994689026343,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2775328847393706,0.18711388460946332,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2775328847393706,0.18711388460946332,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2775328847393706,0.18711388460946332,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2775328847393706,0.18711388460946332,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2775328847393706,0.18711388460946332,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2775328847393706,0.18711388460946332,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2775328847393706,0.18711388460946332,0.3010948112110736,0.1996115767562027,0.016664243063409818,0.017982599620480048
20036825,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.44354023353486705,0.0,0.5212198492830331,0.03523991718209983,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.44354023353486705,0.0,0.5212198492830331,0.03523991718209983,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4086915791330751,0.0,0.5241457409419161,0.0671626799250088,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4705739200204273,0.21711902638868916,0.12163912980692111,0.0,0.1706782534342372,0.019989670349725295,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4540782891665433,0.24394136424349563,0.11586927856901871,0.0,0.16706959110531758,0.019041476915624776,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.45064049086149993,0.250920219223324,0.11451058192894743,0.0,0.16511051364409335,0.018818194342135344,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.448971783137755,0.2543077562962962,0.11385107041130338,0.0,0.16415957720138125,0.0187098129532642,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20036884,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.858858718511941,0.0,0.0,0.14114128148805904,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5851621754132251,0.23821387593514745,0.15169501819745548,0.0,0.0,0.024928930454171817,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5495050875681204,0.28676878036949427,0.14061761597001707,0.0,0.0,0.02310851609236826,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5433693517357305,0.29541318511956577,0.13846302379820613,0.0,0.0,0.022754439346497388,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5407037798862698,0.29920235284883123,0.13749801368075185,0.0,0.0,0.02259585358414706,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042073,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6909739443511463,0.0,0.2647771926985919,0.044248862950261696,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6909739443511463,0.0,0.2647771926985919,0.044248862950261696,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4185057800209545,0.12948644430604808,0.2853851112298795,0.0,0.11972365829879413,0.04689900614432366,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5287359389958077,0.24976137123925252,0.1364245709874744,0.0,0.06265867031568313,0.022419448461782263,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5096416432531831,0.27786002555377953,0.12982568265105893,0.0,0.06133763403437656,0.021335014507601783,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5051309380886309,0.28511926319329656,0.1281464689704265,0.0,0.06054427025530838,0.021059059492337596,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5029697926307027,0.2885972711500016,0.12734193289759502,0.0,0.06016415795244895,0.020926845369251615,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042074,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5783817137496142,0.3543234691512864,0.030905960105770715,0.03638885699332882,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5783817137496142,0.3543234691512864,0.030905960105770715,0.03638885699332882,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3110426283648,0.12433172386417052,0.3110426283648,0.2172236085132339,0.016790179270822127,0.01956923162217346,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.29733758123367837,0.16234288328655322,0.29733758123367837,0.20765238090267435,0.01662259408552952,0.018706979257886037,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2905424090634476,0.18111900858824742,0.2905424090634476,0.20290681973298463,0.01660989221592206,0.018279461335950802,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.28902613542497474,0.185392559097884,0.28902613542497474,0.2018478959675377,0.01652320902985617,0.01818406505477268,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2888262562602839,0.18595590972567083,0.2888262562602839,0.2017083058616766,0.01651178222510011,0.018171489666984692,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042075,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.44725816770598464,0.48021382345021557,0.04581594255313217,0.02671206629066759,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.44725816770598464,0.48021382345021557,0.04581594255313217,0.02671206629066759,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.22562981152201525,0.15652891808133215,0.27466867838613207,0.2978105207242441,0.028957747173757202,0.016404324112519148,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.20777415747490882,0.22705006566187116,0.25125560742683134,0.2724248127683454,0.026489355825372214,0.015006000842670952,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2075951978205807,0.24798811006433435,0.24202690962777465,0.2624185633725551,0.025516393421437678,0.014454825693317404,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.20957855366303105,0.25121993091854644,0.23970844085681867,0.2599047551144812,0.025271962083674396,0.014316357363448176,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.21098571020530293,0.25116561759061357,0.23910701833043482,0.25925266053707957,0.025208555358284535,0.014280437978284422,0.0,0.0,0.4574403811144975,0.4696402807386242,0.04559914889906301,0.027320189247815502
20042078,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2344121006177053,0.15337809586290937,0.2855485864291294,0.3096071008758473,0.0,0.017054116214408634,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2344121006177053,0.15337809586290937,0.2855485864291294,0.3096071008758473,0.0,0.017054116214408634,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.21104463323794398,0.25122157575301346,0.2508112790992687,0.2719430481514933,0.0,0.014979463758280628,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2177874696021143,0.257458426785209,0.24475725747626007,0.2653789530292623,0.0,0.014617893107154478,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.22351284941380847,0.2565970094363719,0.24248859467842682,0.2629191470799992,0.0,0.014482399391393584,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.22351284941380847,0.2565970094363719,0.24248859467842682,0.2629191470799992,0.0,0.014482399391393584,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.22351284941380847,0.2565970094363719,0.24248859467842682,0.2629191470799992,0.0,0.014482399391393584,0.0,0.0,0.47116315760851435,0.5006970734425764,0.0,0.028139768948909218
20042079,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5392611220398286,0.39590960129968633,0.028354493599820063,0.036474783060665136,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5392611220398286,0.39590960129968633,0.028354493599820063,0.036474783060665136,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2869595812890349,0.13608146968619214,0.3079610230412918,0.23121851654988046,0.0169494051045626,0.020830004329038185,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2753873604710505,0.17364714170768503,0.2938957915186209,0.22065827767456495,0.016532774669982965,0.0198786539580957,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2777639014982085,0.19088194406846692,0.28343471671351245,0.21280405581860565,0.01594429876270637,0.019171083138500182,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2802786788580283,0.19369493704451723,0.2805927796301891,0.21067031671732328,0.01578442881294604,0.018978858936996145,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2803006690047489,0.1942205657504956,0.2803006690047489,0.21045099875034254,0.015767996460770616,0.0189591010288934,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042080,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8439355075737586,0.0,0.0,0.15606449242624146,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8439355075737586,0.0,0.0,0.15606449242624146,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6184297239919507,0.19837211736856913,0.15460743099798768,0.0,0.0,0.028590727641492543,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5997277520367715,0.2226141962949982,0.14993193800919288,0.0,0.0,0.02772611365903733,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5955775719743731,0.2279937890391577,0.14889439299359328,0.0,0.0,0.02753424599287591,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042082,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.29501452362198755,0.1525459989960593,0.29501452362198755,0.20812647843593582,0.03054878558682055,0.018749689737209144,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.29501452362198755,0.1525459989960593,0.29501452362198755,0.20812647843593582,0.03054878558682055,0.018749689737209144,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.28405229818878996,0.18394616082982237,0.28405229818878996,0.2003928613000023,0.02950339754186195,0.018052983950733487,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.28301152134170954,0.1869362086034015,0.28301152134170954,0.1996586153470876,0.029395296134946486,0.017986837231145428,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.28297543162308875,0.18703989075497307,0.28297543162308875,0.19963315481737512,0.029391547637495723,0.017984543543978656,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2829637191481432,0.18707353952390188,0.2829637191481432,0.19962489191514832,0.02939033110868494,0.01798379915597841,0.0,0.0,0.541093010567513,0.37198670017917546,0.05253104650500244,0.034389242748309096,0.28295801887958744,0.1870899158252693,0.28295801887958744,0.19962087049679206,0.029389739044158904,0.017983436874604842,0.0,0.0,0.5354493601327529,0.3777481472335868,0.05277193288623482,0.03403055974742537
20042083,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4838272705028504,0.42439298823453575,0.0597903860835859,0.03198935517902797,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4838272705028504,0.42439298823453575,0.0597903860835859,0.03198935517902797,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.44783403680303546,0.4706508559900192,0.0536943475411923,0.02782075966575306,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4559738764594903,0.4641051343293275,0.0526883855512635,0.027232603659918815,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4553798901432357,0.4648032318160324,0.05261974964543924,0.027197128395292744,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4552281498677009,0.46498156842427407,0.052602215855558306,0.027188065852466886,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.45515442365538,0.46506821702562573,0.052593696694043714,0.027183662624950717,0.0,0.0,0.0,0.0,1.0,0.0
20042085,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6163271585015994,0.0,0.379747048452537,0.003925793045863657,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6163271585015994,0.0,0.379747048452537,0.003925793045863657,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5425108488841481,0.0,0.3683351671342376,0.08915398398161437,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5112564792302731,0.23664190618148578,0.1321229586476542,0.0,0.09826611661883065,0.02171253932175631,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4919495214791124,0.2648115143938599,0.12550442654340674,0.0,0.09710966039141951,0.02062487719220157,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4877572322689062,0.27208412750550953,0.12391506652369905,0.0,0.09587988534679084,0.02036368835509447,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4857282823163331,0.2756038675062807,0.12314586101927992,0.0,0.0952847088469443,0.020237280311162068,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042086,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6665028517449537,0.29142780201927165,0.0,0.0,0.0,0.04206934623577459,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.614260528742578,0.34698953133772403,0.0,0.0,0.0,0.03874993991969786,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6046849719222576,0.3571717360092995,0.0,0.0,0.0,0.03814329206844301,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6004455583015558,0.36167857018688937,0.0,0.0,0.0,0.03787587151155483,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042119,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6449171225359198,0.21205196053090145,0.0,0.0,0.10231485709281374,0.040716059840365,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5827840932467814,0.30525591061349183,0.0,0.0,0.07518621364698885,0.03677378249273795,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5729983422253273,0.3169419216029791,0.0,0.0,0.07391010292112679,0.0361496332505666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5683050740513764,0.3225465587266052,0.0,0.0,0.0732980773501721,0.03585028987184623,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20042120,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8262070772666842,0.0,0.0,0.17379292273331587,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8262070772666842,0.0,0.0,0.17379292273331587,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5294724758023862,0.3103157291249959,0.13236811895059655,0.0,0.0,0.027843676122021314,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5043457868080369,0.34304544213285126,0.12608644670200922,0.0,0.0,0.026522324357102493,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4879576052324491,0.36439248391023155,0.12198940130811227,0.0,0.0,0.025660509549207077,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4865946693467976,0.36616782726707053,0.1216486673366994,0.0,0.0,0.025588836049432327,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4859261234661239,0.3670386668278244,0.12148153086653098,0.0,0.0,0.025553678839520744,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
