zid2,f0_cap,f0_elv,f0_scale,f0_tag,f1_elv,f1_scale,f1_tag,f2_cap,f2_elv,f2_scale,f2_tag,f3_elv,f3_scale,f3_tag,f4_cap,f4_elv,f4_scale,f4_tag,f5_elv,f5_scale,f5_tag,age_z2,area_bsmt_z2gF,ause_desc_z2g,bathrms_z2gF,bdrms2_z2,bdrms_z2gF,bfpAreaF,ff_height_z2,foundation_z2g,gars_z2gF,gel,gval_imp_z2gF,gval_land_z2,mclas_desc_z2g,muni_name,qual_z2g,rd_name,stor_z2,gvali_bd,sub_group
20084156,159750,2.9,136.382,sfdBsmt280.std.f1_raw,2.9,136.382,rfda_BA_MC,159750,0.2,136.382,sfdBsmt310.std.f1_raw,0.2,136.382,rfda_BA_BC,106500,0,35,sfdBsmt100.std.gar_raw,0.2,136.382,sfdBsmt310.std.gen_raw,1977,133.966,Residential Dwelling with Suite,3,4,4,136.382,0.2,Basement,1,10.27,213000,402000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,53250,bsmt1
20084157,70800,1.1,106.095,sfdCrwl110.std.f1_raw,1.1,106.095,rfda_CA_MC,70800,-1.6,106.095,sfdBsmt310.std.f1_raw,-1.6,106.095,rfda_CA_BC,47200,0,35,sfdBsmt330.std.gar_raw,-1.6,106.095,sfdBsmt310.std.gen_raw,1951,106.095,Single Family Dwelling,1,3,3,106.095,1.1,Basement,1,9.53,94400,385000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,31466.67,bsmt1
20084158,62400,1.1,100.335,sfdCrwl110.std.f1_raw,1.1,100.335,rfda_CA_MC,62400,-1.6,100.335,sfdBsmt310.std.f1_raw,-1.6,100.335,rfda_CA_BC,41600,0,35,sfdBsmt330.std.gar_raw,-1.6,100.335,sfdBsmt310.std.gen_raw,1952,100.335,Single Family Dwelling,2,3,3,100.335,1.1,Basement,1,9.5,83200,385000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,27733.33,bsmt1
20084160,60450,0.8,101.45,sfdCrwl110.std.f1_raw,0.8,101.45,rfda_CA_MC,60450,-1.9,101.45,sfdBsmt310.std.f1_raw,-1.9,101.45,rfda_CA_BC,40300,0,35,sfdBsmt330.std.gar_raw,-1.9,101.45,sfdBsmt310.std.gen_raw,1953,101.45,Single Family Dwelling,1,3,3,101.45,0.8,Basement,1,9.14,80600,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,26866.67,bsmt1
20084161,126750,2.9,127.835,sfdBsmt280.std.f1_raw,2.9,127.835,rfda_CA_MC,126750,0.2,127.835,sfdBsmt310.std.f1_raw,0.2,127.835,rfda_CA_BC,84500,0,35,sfdBsmt330.std.gar_raw,0.2,127.835,sfdBsmt310.std.gen_raw,1969,122.725,Single Family Dwelling,3,3,3,127.835,0.2,Basement,1,10.31,169000,402000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,56333.33,bsmt1
20084191,90000,1.1,128.949,sfdPbmt200.std.f1_raw,1.1,128.949,rfda_CA_MC,,,,,,,,45000,0,35,sfdPbmt200.std.gar_raw,1.1,128.949,sfdBsmt310.std.gen_raw,1953,61.966,Single Family Dwelling,1,2,2,128.949,1.1,Partial Basement,1,9.52,90000,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,45000,pbsmt1
20084196,143250,2.9,118.73,sfdBsmt280.std.f1_raw,2.9,118.73,rfda_CA_MC,143250,0.2,118.73,sfdBsmt310.std.f1_raw,0.2,118.73,rfda_CA_BC,95500,0,35,sfdBsmt330.std.gar_raw,0.2,118.73,sfdBsmt310.std.gen_raw,1969,118.73,Single Family Dwelling,3,4,4,118.73,0.2,Basement,1,10.75,191000,402000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,47750,bsmt1
20084290,201000,0.8,112.32,sfdBsmt280.std.f1_raw,0.8,112.32,rfda_BA_MC,201000,-1.9,112.32,sfdBsmt310.std.f1_raw,-1.9,112.32,rfda_BA_BC,134000,0,35,sfdBsmt100.std.gar_raw,-1.9,112.32,sfdBsmt310.std.gen_raw,1975,108.139,Single Family Dwelling,5,4,4,112.32,0.8,Basement,1,10.47,268000,398000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,67000,bsmt1
20084291,206000,0.75,151.432,sfdCrwl110.std.f1_raw,0.75,151.432,rfda_BA_MC,51500,0.2,151.432,sfdCrwl110.std.f0,,,,103000,0,35,sfdCrwl380.std.gar_raw,0.2,151.432,sfdCrwl110.std.gen_raw,1991,151.432,Single Family Dwelling,2,3,3,151.432,0.5,Crawl,1,10.46,206000,386000,1 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1,68666.67,crwl
20084293,178500,2.9,131.365,sfdBsmt280.std.f1_raw,2.9,131.365,rfda_BA_MC,178500,0.2,131.365,sfdBsmt310.std.f1_raw,0.2,131.365,rfda_BA_BC,119000,0,70,sfdBsmt100.std.gar_raw,0.2,131.365,sfdBsmt310.std.gen_raw,1978,85.471,Single Family Dwelling,3,4,4,131.365,0.2,Basement,2,10.39,238000,404000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,59500,bsmt1
20084295,115500,0.2,110.647,sfdPbmt200.std.f1_raw,0.2,110.647,rfda_BD_MC,57750,-2,40.0876445,sfdBsmt310.std.f1_raw,-2,40.0876445,rfda_BD_BC,57750,0,35,sfdPbmt200.std.gar_raw,-2,40.0876445,sfdPbmt200.std.gen_raw,1976,40.088,Single Family Dwelling,1,4,2,110.647,0.2,Partial Basement,1,10.68,115500,436000,2 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,2,57750,pbsmt2
20084296,115500,0.5,125.512,sfdBsmt280.std.f1_raw,0.5,125.512,rfda_BA_MC,115500,-2,125.512,sfdBsmt310.std.f1_raw,-2,125.512,rfda_BA_BC,77000,0,35,sfdBsmt100.std.gar_raw,-2,125.512,sfdBsmt310.std.gen_raw,1975,90.952,Single Family Dwelling,2,4,4,125.512,0.5,Basement,1,10.29,154000,389000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,38500,bsmt1
20084297,117000,2.9,103.587,sfdBsmt280.std.f1_raw,2.9,103.587,rfda_BA_MC,117000,0.2,103.587,sfdBsmt310.std.f1_raw,0.2,103.587,rfda_BA_BC,78000,0,35,sfdBsmt100.std.gar_raw,0.2,103.587,sfdBsmt310.std.gen_raw,1973,97.269,Single Family Dwelling,2,3,3,103.587,0.2,Basement,1,10.19,156000,383000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,52000,bsmt1
20084299,96750,0.5,111.112,sfdBsmt280.std.f1_raw,0.5,111.112,rfda_CA_MC,96750,-2,111.112,sfdBsmt310.std.f1_raw,-2,111.112,rfda_CA_BC,64500,0,70,sfdBsmt330.std.gar_raw,-2,111.112,sfdBsmt310.std.gen_raw,1945,111.112,Single Family Dwelling,1,2,2,111.112,0.5,Basement,2,10.52,129000,426000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,64500,bsmt1
20084301,137250,0.5,113.713,sfdBsmt280.std.f1_raw,0.5,113.713,rfda_BA_MC,137250,-2,113.713,sfdBsmt310.std.f1_raw,-2,113.713,rfda_BA_BC,91500,0,35,sfdBsmt100.std.gar_raw,-2,113.713,sfdBsmt310.std.gen_raw,1980,109.997,Single Family Dwelling,2,5,5,113.713,0.5,Basement,1,10.53,183000,435000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,36600,bsmt1
20084310,73400,0.75,78.224,sfdCrwl110.std.f1_raw,0.75,78.224,rfda_CA_MC,18350,0.2,78.224,sfdCrwl110.std.f0,,,,36700,0,35,sfdCrwl380.std.gar_raw,0.2,78.224,sfdCrwl110.std.gen_raw,1954,78.224,Single Family Dwelling,1,2,2,78.224,0.5,Crawl,1,9.72,73400,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,36700,crwl
20084313,101250,0.8,90.859,sfdBsmt280.std.f1_raw,0.8,90.859,rfda_CA_MC,101250,-1.9,90.859,sfdBsmt310.std.f1_raw,-1.9,90.859,rfda_CA_BC,67500,0,35,sfdBsmt330.std.gar_raw,-1.9,90.859,sfdBsmt310.std.gen_raw,1955,90.859,Single Family Dwelling,2,2,2,90.859,0.8,Basement,1,10.13,135000,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,67500,bsmt1
20084315,123000,0.8,272.163,sfdBsmt280.std.f1_raw,0.8,272.163,rfda_CA_MC,123000,-1.9,272.163,sfdBsmt310.std.f1_raw,-1.9,272.163,rfda_CA_BC,82000,0,35,sfdBsmt100.std.gar_raw,-1.9,272.163,sfdBsmt310.std.gen_raw,1970,113.249,Single Family Dwelling,3,4,4,272.163,0.8,Basement,1,10.91,164000,457000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,41000,bsmt1
20084316,128250,0.5,129.228,sfdBsmt280.std.f1_raw,0.5,129.228,rfda_BA_MC,128250,-2,129.228,sfdBsmt310.std.f1_raw,-2,129.228,rfda_BA_BC,85500,0,35,sfdBsmt330.std.gar_raw,-2,129.228,sfdBsmt310.std.gen_raw,1969,129.228,Single Family Dwelling,3,5,5,129.228,0.5,Basement,1,10.34,171000,402000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,34200,bsmt1
20084317,128250,0.8,125.419,sfdBsmt280.std.f1_raw,0.8,125.419,rfda_BA_MC,128250,-1.9,125.419,sfdBsmt310.std.f1_raw,-1.9,125.419,rfda_BA_BC,85500,0,35,sfdBsmt100.std.gar_raw,-1.9,125.419,sfdBsmt310.std.gen_raw,1973,123.84,Single Family Dwelling,3,5,5,125.419,0.8,Basement,1,10.62,171000,386000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,34200,bsmt1
20084318,184500,0.8,111.391,sfdBsmt280.std.f1_raw,0.8,111.391,rfda_CA_MC,184500,-1.9,111.391,sfdBsmt310.std.f1_raw,-1.9,111.391,rfda_CA_BC,123000,0,35,sfdBsmt100.std.gar_raw,-1.9,111.391,sfdBsmt310.std.gen_raw,1971,111.391,Residential Dwelling with Suite,2,4,4,111.391,0.8,Basement,1,10.71,246000,391000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,61500,bsmt1
20084320,117000,2.9,111.762,sfdBsmt280.std.f1_raw,2.9,111.762,rfda_BA_MC,117000,0.2,111.762,sfdBsmt310.std.f1_raw,0.2,111.762,rfda_BA_BC,78000,0,35,sfdBsmt100.std.gar_raw,0.2,111.762,sfdBsmt310.std.gen_raw,1972,109.904,Single Family Dwelling,3,4,4,111.762,0.2,Basement,1,10.52,156000,399000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,39000,bsmt1
20084321,116000,0.8,119.566,sfdBsmt280.std.f1_raw,0.8,119.566,rfda_BD_MC,58000,-1.9,59.7830805,sfdBsmt310.std.f1_raw,-1.9,59.7830805,rfda_BD_BC,,,,,-1.9,59.7830805,sfdBsmt280.std.gen_raw,1972,59.783,Single Family Dwelling,2,6,3,119.566,0.8,Basement,0,10.68,116000,405000,2 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,2,38666.67,bsmt2
20084334,191250,0.5,116.129,sfdBsmt280.std.f1_raw,0.5,116.129,rfda_BA_MC,191250,-2,116.129,sfdBsmt310.std.f1_raw,-2,116.129,rfda_BA_BC,127500,0,70,sfdBsmt100.std.gar_raw,-2,116.129,sfdBsmt310.std.gen_raw,1978,116.779,Single Family Dwelling,3,4,4,116.129,0.5,Basement,2,10.96,255000,398000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,63750,bsmt1
20084336,75000,0.8,101.171,sfdCrwl110.std.f1_raw,0.8,101.171,rfda_CA_MC,75000,-1.9,101.171,sfdBsmt310.std.f1_raw,-1.9,101.171,rfda_CA_BC,50000,0,35,sfdBsmt330.std.gar_raw,-1.9,101.171,sfdBsmt310.std.gen_raw,1948,82.962,Single Family Dwelling,1,2,2,101.171,0.8,Basement,1,10.53,100000,380000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,50000,bsmt1
20084337,99700,0.75,92.903,sfdCrwl110.std.f1_raw,0.75,92.903,rfda_CA_MC,24925,0.2,92.903,sfdCrwl110.std.f0,,,,49850,0,35,sfdCrwl380.std.gar_raw,0.2,92.903,sfdCrwl110.std.gen_raw,1945,92.903,Single Family Dwelling,1,2,2,92.903,0.5,Crawl,1,11.02,99700,402000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,49850,crwl
20084374,68700,2,93.925,sfdCrwl110.std.f1_raw,2,93.925,rfda_CA_MC,17175,0.2,93.925,sfdCrwl110.std.f0,,,,,,,,0.2,93.925,sfdCrwl110.std.gen_raw,1953,93.925,Single Family Dwelling,1,2,2,93.925,2,Crawl,0,10.1,68700,380000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,34350,crwl
20084383,77250,0.5,113.435,sfdCrwl110.std.f1_raw,0.5,113.435,rfda_CA_MC,77250,-2,113.435,sfdBsmt310.std.f1_raw,-2,113.435,rfda_CA_BC,51500,0,35,sfdBsmt330.std.gar_raw,-2,113.435,sfdBsmt310.std.gen_raw,1951,113.435,Single Family Dwelling,2,4,4,113.435,0.5,Basement,1,10.15,103000,449000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,25750,bsmt1
20084386,210000,1.4,146.322,sfdPbmt200.std.f1_raw,1.4,146.322,rfda_BA_MC,,,,,,,,105000,0,35,sfdPbmt200.std.gar_raw,1.4,146.322,sfdBsmt310.std.gen_raw,1971,120.402,Single Family Dwelling,2,7,7,146.322,1.4,Partial Basement,1,10.75,210000,402000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,30000,pbsmt1
20084387,154000,0.2,90.58,sfdPbmt200.std.f1_raw,0.2,90.58,rfda_CA_MC,,,,,,,,77000,0,35,sfdPbmt200.std.gar_raw,0.2,90.58,sfdBsmt310.std.gen_raw,1952,80.175,Single Family Dwelling,3,5,5,90.58,0.2,Partial Basement,1,9.36,154000,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,30800,pbsmt1
20084388,52350,1.4,74.044,sfdCrwl110.std.f1_raw,1.4,74.044,rfda_CA_MC,52350,-1.3,74.044,sfdBsmt310.std.f1_raw,-1.3,74.044,rfda_CA_BC,34900,0,35,sfdBsmt330.std.gar_raw,-1.3,74.044,sfdBsmt310.std.gen_raw,1951,74.044,Single Family Dwelling,2,2,2,74.044,1.4,Basement,1,10.37,69800,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,34900,bsmt1
20084389,84400,0.75,106.56,sfdCrwl110.std.f1_raw,0.75,106.56,rfda_CA_MC,21100,0.2,106.56,sfdCrwl110.std.f0,,,,42200,0,35,sfdCrwl380.std.gar_raw,0.2,106.56,sfdCrwl110.std.gen_raw,1953,106.56,Single Family Dwelling,1,2,2,106.56,0.2,Crawl,1,9.53,84400,375000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,42200,crwl
20084390,61125,0.8,215.746,sfdCrwl110.std.f1_raw,0.8,215.746,rfda_CA_MC,61125,-1.9,215.746,sfdBsmt310.std.f1_raw,-1.9,215.746,rfda_CA_BC,40750,0,35,sfdBsmt330.std.gar_raw,-1.9,215.746,sfdBsmt310.std.gen_raw,1955,95.504,Single Family Dwelling,2,2,2,215.746,0.8,Basement,1,9.48,81500,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,40750,bsmt1
20084391,128250,1.7,138.425,sfdCrwl110.std.f1_raw,1.7,138.425,rfda_CA_MC,128250,-1,138.425,sfdBsmt310.std.f1_raw,-1,138.425,rfda_CA_BC,85500,0,70,sfdBsmt330.std.gar_raw,-1,138.425,sfdBsmt310.std.gen_raw,1955,104.423,Residential Dwelling with Suite,2,5,5,138.425,1.7,Basement,2,10.88,171000,429000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,34200,bsmt1
20084392,55500,0.75,70.885,sfdCrwl110.std.f1_raw,0.75,70.885,rfda_CA_MC,13875,0.2,70.885,sfdCrwl110.std.f0,,,,27750,0,35,sfdCrwl380.std.gar_raw,0.2,70.885,sfdCrwl110.std.gen_raw,1952,70.885,Single Family Dwelling,1,2,2,70.885,0.5,Crawl,1,9.32,55500,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,27750,crwl
20084393,134250,0.8,113.342,sfdBsmt280.std.f1_raw,0.8,113.342,rfda_CA_MC,134250,-1.9,113.342,sfdBsmt310.std.f1_raw,-1.9,113.342,rfda_CA_BC,89500,0,35,sfdBsmt330.std.gar_raw,-1.9,113.342,sfdBsmt310.std.gen_raw,1969,105.909,Single Family Dwelling,3,4,4,113.342,0.8,Basement,1,10.62,179000,402000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,44750,bsmt1
20084394,147750,0.8,124.304,sfdBsmt280.std.f1_raw,0.8,124.304,rfda_BA_MC,147750,-1.9,124.304,sfdBsmt310.std.f1_raw,-1.9,124.304,rfda_BA_BC,98500,0,35,sfdBsmt100.std.gar_raw,-1.9,124.304,sfdBsmt310.std.gen_raw,1975,89.373,Single Family Dwelling,3,4,4,124.304,0.8,Basement,1,10.62,197000,399000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,49250,bsmt1
20084395,75700,0.8,107.953,sfdPbmt200.std.f1_raw,0.8,107.953,rfda_CA_MC,,,,,,,,37850,0,35,sfdPbmt200.std.gar_raw,0.8,107.953,sfdBsmt310.std.gen_raw,1954,92.438,Single Family Dwelling,1,2,2,107.953,0.8,Partial Basement,1,9.57,75700,375000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,37850,pbsmt1
20084396,168750,1.4,130.807,sfdBsmt280.std.f1_raw,1.4,130.807,rfda_BA_MC,168750,-1.3,130.807,sfdBsmt310.std.f1_raw,-1.3,130.807,rfda_BA_BC,112500,0,35,sfdBsmt100.std.gar_raw,-1.3,130.807,sfdBsmt310.std.gen_raw,1974,96.062,Single Family Dwelling,3,4,4,130.807,1.4,Basement,1,11.05,225000,393000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,56250,bsmt1
20084397,59625,1.1,85.285,sfdCrwl110.std.f1_raw,1.1,85.285,rfda_CA_MC,59625,-1.6,85.285,sfdBsmt310.std.f1_raw,-1.6,85.285,rfda_CA_BC,39750,0,35,sfdBsmt330.std.gar_raw,-1.6,85.285,sfdBsmt310.std.gen_raw,1956,85.285,Single Family Dwelling,1,2,2,85.285,1.1,Basement,1,10.79,79500,402000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,39750,bsmt1
20084494,117750,0.5,115.2,sfdBsmt280.std.f1_raw,0.5,115.2,rfda_BA_MC,117750,-2,115.2,sfdBsmt310.std.f1_raw,-2,115.2,rfda_BA_BC,78500,0,35,sfdBsmt100.std.gar_raw,-2,115.2,sfdBsmt310.std.gen_raw,1974,83.241,Single Family Dwelling,3,3,3,115.2,0.5,Basement,1,10.15,157000,386000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,52333.33,bsmt1
20084495,126000,0.75,123.096,sfdCrwl110.std.f1_raw,0.75,123.096,rfda_CA_MC,31500,0.2,123.096,sfdCrwl110.std.f0,,,,63000,0,35,sfdCrwl380.std.gar_raw,0.2,123.096,sfdCrwl110.std.gen_raw,1952,123.096,Single Family Dwelling,1,3,3,123.096,0.5,Crawl,1,9.94,126000,375000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,42000,crwl
20084496,137250,1.4,123.468,sfdBsmt280.std.f1_raw,1.4,123.468,rfda_BA_MC,137250,-1.3,123.468,sfdBsmt310.std.f1_raw,-1.3,123.468,rfda_BA_BC,91500,0,35,sfdBsmt100.std.gar_raw,-1.3,123.468,sfdBsmt310.std.gen_raw,1973,86.864,Residential Dwelling with Suite,3,5,5,123.468,1.4,Basement,1,10.44,183000,379000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,36600,bsmt1
20084497,173000,2,155.52,sfdPbmt200.std.f1_raw,2,155.52,rfda_BA_MC,,,,,,,,86500,0,35,sfdPbmt200.std.gar_raw,2,155.52,sfdBsmt310.std.gen_raw,1973,50.168,Single Family Dwelling,3,4,4,155.52,2,Partial Basement,1,10.56,173000,379000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,43250,pbsmt1
20084498,105000,1.4,154.219,sfdCrwl110.std.f1_raw,1.4,154.219,rfda_CA_MC,105000,-1.3,154.219,sfdBsmt310.std.f1_raw,-1.3,154.219,rfda_CA_BC,70000,0,35,sfdBsmt330.std.gar_raw,-1.3,154.219,sfdBsmt310.std.gen_raw,1955,131.922,Single Family Dwelling,3,4,4,154.219,1.4,Basement,1,10.03,140000,405000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,35000,bsmt1
20084499,39597,0.75,67.355,sfdCrwl110.std.f1_raw,0.75,67.355,rfda_CC_MC,9899.25,0.2,67.355,sfdCrwl110.std.f0,,,,,,,,0.2,67.355,sfdCrwl110.std.gen_raw,1954,67.355,Single Family Dwelling,0,3,2,67.355,0.5,Crawl,0,9.87,39597,377000,1 1/2 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1.5,19798.5,crwl
20084500,122250,0.8,90.766,sfdCrwl110.std.f1_raw,0.8,90.766,rfda_CA_MC,122250,-1.9,90.766,sfdBsmt310.std.f1_raw,-1.9,90.766,rfda_CA_BC,81500,0,35,sfdBsmt330.std.gar_raw,-1.9,90.766,sfdBsmt310.std.gen_raw,1958,90.766,Single Family Dwelling,2,4,4,90.766,0.8,Basement,1,10.04,163000,368000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,40750,bsmt1
20084501,88500,1.4,171.511,sfdBsmt280.std.f1_raw,1.4,171.511,rfda_CA_MC,88500,-1.3,171.511,sfdBsmt310.std.f1_raw,-1.3,171.511,rfda_CA_BC,,,,,-1.3,171.511,sfdBsmt310.std.gen_raw,1952,68.934,"Duplex, Non-Strata Side by Side or Front / Back",2,2,2,171.511,1.4,Basement,0,9.49,118000,460000,1 Sty Duplex - After 1930 - Std,Chilliwack,std,Fraser Valley,1,59000,bsmt1
20084504,40900,0.75,54.534,sfdCrwl110.std.f1_raw,0.75,54.534,rfda_CA_MC,10225,0.2,54.534,sfdCrwl110.std.f0,,,,20450,0,35,sfdCrwl380.std.gar_raw,0.2,54.534,sfdCrwl110.std.gen_raw,1947,54.534,Single Family Dwelling,1,1,1,54.534,0.2,Crawl,1,10.07,40900,398000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,40900,crwl
